2;operative;11;heart switch card death pearl court dress draft drop moscow flute marble bug cover mouth snow eye;lightgrey blue blue red red lightgrey black lightgrey blue blue blue lightgrey red blue red lightgrey lightgrey;blue;music;2;flute cover;
2;operative;12;charge wake king paper car bed slip pupil tail embassy tube horse torch contract field tie ice belt bark;blue lightgrey red blue lightgrey lightgrey blue lightgrey red blue blue lightgrey red black red lightgrey blue lightgrey red;red;dog;2;tail bark;horse
2;operative;13;queen ship knife moon bug france ray pearl lock cat chair spine whip shoe ambulance lead;red blue lightgrey lightgrey red black lightgrey blue blue lightgrey lightgrey blue red red red lightgrey;blue;harbor;2;ship pearl;
2;operative;14;snow center jet bomb theater duck block log lock dog olive pyramid ship paste moscow forest buck;blue lightgrey lightgrey blue red blue blue black lightgrey red red lightgrey lightgrey blue red blue lightgrey;blue;christmas;3;duck snow paste;
2;operative;15;tap fair shop battery ambulance head doctor rabbit worm pool moscow pit lock;blue red red lightgrey blue lightgrey lightgrey lightgrey red black red lightgrey blue;red;trade;2;fair shop;
2;spymaster;16;oil stadium france pass angel drill disease film wake dragon dance match play rock organ cross ground hole mouse;red lightgrey blue lightgrey lightgrey red blue red lightgrey black red blue blue red red lightgrey lightgrey lightgrey blue;red;;;;
2;spymaster;17;king pipe school hood staff mass spot suit bay alien bottle tag theater model copper rock cook charge;lightgrey lightgrey blue blue blue blue red red lightgrey red black lightgrey red blue red lightgrey red lightgrey;red;;;;
2;spymaster;18;apple cover drop day berlin belt force mexico flute novel fan tap turkey fall charge point ambulance concert jet press tag dragon cycle sub;red blue blue lightgrey blue blue lightgrey red red lightgrey red lightgrey blue red lightgrey red lightgrey blue red blue blue black lightgrey red;blue;;;;
2;spymaster;19;lock lace key angel china pool queen lab hospital deck fall stream king luck agent trunk green band parachute spring stick light rome board pin;red blue blue red lightgrey blue red red lightgrey black red blue blue red lightgrey lightgrey red lightgrey blue blue red lightgrey blue lightgrey red;red;;;;
2;spymaster;20;park novel green ruler grass lemon pie beat orange drill france block;lightgrey red red blue lightgrey lightgrey blue blue red lightgrey black lightgrey;red;;;;
