1;operative;1;dragon horn china mouth bar code well pilot tie cliff jam ball model contract bow lead part vet line center bill knight park;lightgrey blue blue red lightgrey blue red lightgrey red blue blue lightgrey blue black blue red lightgrey lightgrey blue lightgrey red red red;red;lake;2;well park;cliff
1;operative;2;tag paper life microscope fighter ham grass apple lab hotel hood ice paste fly;blue red lightgrey blue lightgrey black red lightgrey red lightgrey blue blue lightgrey blue;blue;tiny;2;microscope fly;
1;operative;3;mail tube school belt key air pound deck play wave bridge bow field ambulance church match bill lab bond parachute vacuum sock;red blue blue red red black red lightgrey blue red blue lightgrey lightgrey lightgrey blue red lightgrey lightgrey red blue lightgrey blue;blue;architecture;2;bridge church;
1;operative;4;slip temple torch palm snow force draft boot ivory lawyer;blue lightgrey red red lightgrey red lightgrey lightgrey black blue;red;fist;2;palm force;
1;operative;5;mouth oil eye dice scale table time church block deck cover maple spell brush;black lightgrey lightgrey blue lightgrey red blue red lightgrey red blue blue lightgrey red;red;temple;1;church;
1;spymaster;6;thumb pupil telescope worm undertaker iron grass spider air king draft calf chip cast glove change knife india hollywood;red blue black lightgrey blue red blue lightgrey red lightgrey lightgrey lightgrey lightgrey lightgrey red blue red blue red;red;;;;
1;spymaster;7;train china bugle cross whip seal turkey bat mercury thief bear wall club state note scale;blue blue lightgrey lightgrey black blue lightgrey red lightgrey red lightgrey red red blue lightgrey red;red;;;;
1;spymaster;8;chair march disease bolt cotton stadium paste mammoth tail;lightgrey lightgrey black red lightgrey red lightgrey blue blue;blue;;;;
1;spymaster;9;park bottle play tap hawk worm boom bank pool well pilot canada;lightgrey black red blue lightgrey red blue red blue lightgrey lightgrey lightgrey;blue;;;;
1;spymaster;10;ball bucket beat star concert fly glove bed glass paper doctor cliff nut piano;blue lightgrey red blue lightgrey red lightgrey blue lightgrey red blue red black lightgrey;red;;;;
