3;operative;21;bear bug calf thief knight gas oil yard forest rabbit head fly shoe band ring spike cold lap table bar fire ghost note log pool;red lightgrey lightgrey red red red lightgrey lightgrey red lightgrey blue lightgrey red blue blue blue red black blue red blue blue blue lightgrey red;red;fairytale;4;shoe forest knight bear;ghost fly rabbit
3;operative;22;dragon bark london switch drill telescope organ needle death club america date pole king;blue lightgrey red blue lightgrey red lightgrey lightgrey black blue lightgrey red blue blue;blue;dance;2;club pole;
3;operative;23;strike knight seal hook green vacuum fall england cotton ground file ray hand bug bay maple;lightgrey blue lightgrey lightgrey black red blue blue red blue lightgrey red lightgrey red red lightgrey;blue;sir;2;knight england;
3;operative;24;snow dog genius staff mass star tag drop crane cast mint duck pool france web kid key glove pipe rome;lightgrey red blue red blue blue lightgrey blue red lightgrey blue lightgrey red lightgrey black blue lightgrey lightgrey blue red;blue;einstein;3;genius mass star;
3;operative;25;mammoth horse thumb fly eye whip face mine chair rabbit degree jam triangle paste nurse boot bark wall;lightgrey lightgrey blue blue black red red lightgrey blue red blue lightgrey red red lightgrey red red lightgrey;blue;measure;2;degree thumb;
3;spymaster;26;duck sink spike ivory dog wake lab part square nail;lightgrey lightgrey lightgrey red blue lightgrey red blue black blue;blue;;;;
3;spymaster;27;cold spot bomb star comic grace horn pool paste witch;black blue lightgrey blue red red lightgrey red lightgrey lightgrey;red;;;;
3;spymaster;28;bed orange mammoth rabbit church cliff pitch tick comic school lace fork tower olive foot organ band pound sink genius washington fan;red red blue lightgrey lightgrey lightgrey blue lightgrey red blue lightgrey red blue red blue black lightgrey blue red blue red lightgrey;red;;;;
3;spymaster;29;mine flute train star face ivory torch shot dog dice moon germany charge contract straw file pan mercury court link bark orange fan;red lightgrey lightgrey lightgrey red red black lightgrey lightgrey red blue blue lightgrey blue blue lightgrey blue blue red red blue red blue;blue;;;;
3;spymaster;30;switch pearl teacher jet fence moscow crane rubber drop fair day diamond field death bear pipe bottle band train hole;red lightgrey blue lightgrey red red lightgrey lightgrey red blue blue black red lightgrey red blue blue lightgrey red lightgrey;red;;;;
