7;operative;61;track greece head link queen plastic spike bed embassy turkey fish fork sub knight microscope tooth file death staff ham state hook lead whip france;blue red red red red black red lightgrey red blue lightgrey blue blue red lightgrey blue lightgrey blue red blue red lightgrey blue lightgrey lightgrey;red;dominion;3;greece queen state;
7;operative;62;strike pound lace square model cat fair olive honey drop life field germany film moon wave apple orange mass bucket battery mercury string ham plot;blue blue blue red red blue red lightgrey blue red lightgrey lightgrey red lightgrey lightgrey red black lightgrey lightgrey blue blue blue red red red;red;statistic;2;model plot;
7;operative;63;canada ivory piano shop state straw vet australia mine nurse yard fire bridge england novel stadium bottle switch ambulance bugle ship thief;red red blue blue red lightgrey lightgrey black red lightgrey blue lightgrey lightgrey red lightgrey blue blue blue red red lightgrey blue;blue;football;2;yard stadium;
7;operative;64;hand luck mine germany hollywood hood well tube grace pie life witch knife round china ruler flute square undertaker track embassy;lightgrey blue blue blue lightgrey blue black blue red lightgrey lightgrey lightgrey red red blue red blue lightgrey lightgrey red blue;blue;tunnel;2;tube mine;
7;operative;65;trunk arm wall cap suit sub trip bar force church lab mouse belt;red red lightgrey blue black lightgrey blue blue red red lightgrey lightgrey lightgrey;red;chopping;2;trunk force;
7;spymaster;66;palm square hole boom row gas knight london yard cap africa telescope board plate figure disease nurse jet needle bucket;blue red red blue lightgrey red lightgrey blue blue red black lightgrey blue red lightgrey blue lightgrey lightgrey lightgrey red;blue;;;;
7;spymaster;67;sock vacuum crown rome berlin capital england plastic deck yard life canada diamond cotton triangle time bay pit theater post church pole spine light tail;blue blue blue lightgrey red red blue lightgrey lightgrey lightgrey red blue lightgrey black blue red lightgrey red blue red lightgrey red red red blue;red;;;;
7;spymaster;68;stick plate bugle dice string mercury pole tie scientist buffalo compound belt thumb ambulance spine cook embassy model vet crane;lightgrey red lightgrey blue lightgrey lightgrey red lightgrey lightgrey blue lightgrey blue blue red black blue blue red red red;red;;;;
7;spymaster;69;drill tie root beat wave spell knot battery pole mouth scientist pupil;lightgrey blue red blue blue red lightgrey black lightgrey lightgrey lightgrey red;red;;;;
7;spymaster;70;mexico ghost embassy state chick pound mint trip calf copper ham undertaker tower compound foot torch hotel crash witch iron grace wave;blue red blue black blue red red lightgrey lightgrey blue blue red lightgrey red lightgrey lightgrey lightgrey blue blue lightgrey red red;blue;;;;
