"filename","listnumber","assignmentid","hitid","workerid","origin","timestamp","partid","questionid","answer","group","scenario","item","boardwords","boardcolors","teamturn","clue","clueno","id"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Leonie2","PROLIFIC","10-Dec-2021 18:57:45","9739","206933","""{\""operative\"":[\""park\"",\""cliff\""]}""","1","operative","1","dragon horn china mouth bar code well pilot tie cliff jam ball model contract bow lead part vet line center bill knight park","lightgrey blue blue red lightgrey blue red lightgrey red blue blue lightgrey blue black blue red lightgrey lightgrey blue lightgrey red red red","red","lake","2","829408"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Nick","PROLIFIC","09-Dec-2021 00:33:20","9739","206933","""{\""operative\"":[\""park\"",\""cliff\""]}""","1","operative","1","dragon horn china mouth bar code well pilot tie cliff jam ball model contract bow lead part vet line center bill knight park","lightgrey blue blue red lightgrey blue red lightgrey red blue blue lightgrey blue black blue red lightgrey lightgrey blue lightgrey red red red","red","lake","2","815496"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Ninos","PROLIFIC","07-Dec-2021 21:31:07","9739","206933","""{\""operative\"":[\""cliff\"",\""park\""]}""","1","operative","1","dragon horn china mouth bar code well pilot tie cliff jam ball model contract bow lead part vet line center bill knight park","lightgrey blue blue red lightgrey blue red lightgrey red blue blue lightgrey blue black blue red lightgrey lightgrey blue lightgrey red red red","red","lake","2","802892"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","samvit","PROLIFIC","08-Dec-2021 21:17:05","9739","206933","""{\""operative\"":[\""park\"",\""cliff\""]}""","1","operative","1","dragon horn china mouth bar code well pilot tie cliff jam ball model contract bow lead part vet line center bill knight park","lightgrey blue blue red lightgrey blue red lightgrey red blue blue lightgrey blue black blue red lightgrey lightgrey blue lightgrey red red red","red","lake","2","813074"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Leonie2","PROLIFIC","10-Dec-2021 18:57:45","9739","206934","""{\""operative\"":[\""microscope\"",\""fly\""]}""","1","operative","2","tag paper life microscope fighter ham grass apple lab hotel hood ice paste fly","blue red lightgrey blue lightgrey black red lightgrey red lightgrey blue blue lightgrey blue","blue","tiny","2","829409"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Nick","PROLIFIC","09-Dec-2021 00:33:20","9739","206934","""{\""operative\"":[\""microscope\"",\""grass\""]}""","1","operative","2","tag paper life microscope fighter ham grass apple lab hotel hood ice paste fly","blue red lightgrey blue lightgrey black red lightgrey red lightgrey blue blue lightgrey blue","blue","tiny","2","815497"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Ninos","PROLIFIC","07-Dec-2021 21:31:07","9739","206934","""{\""operative\"":[\""microscope\"",\""fly\""]}""","1","operative","2","tag paper life microscope fighter ham grass apple lab hotel hood ice paste fly","blue red lightgrey blue lightgrey black red lightgrey red lightgrey blue blue lightgrey blue","blue","tiny","2","802893"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","samvit","PROLIFIC","08-Dec-2021 21:17:05","9739","206934","""{\""operative\"":[\""microscope\"",\""fly\""]}""","1","operative","2","tag paper life microscope fighter ham grass apple lab hotel hood ice paste fly","blue red lightgrey blue lightgrey black red lightgrey red lightgrey blue blue lightgrey blue","blue","tiny","2","813075"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Leonie2","PROLIFIC","10-Dec-2021 18:57:45","9739","206935","""{\""operative\"":[\""bridge\"",\""church\""]}""","1","operative","3","mail tube school belt key air pound deck play wave bridge bow field ambulance church match bill lab bond parachute vacuum sock","red blue blue red red black red lightgrey blue red blue lightgrey lightgrey lightgrey blue red lightgrey lightgrey red blue lightgrey blue","blue","architecture","2","829410"
"group1.csv","1","NOT AVAILABLE","NOT AVAILABLE","Nick","PROLIFIC","09-Dec-2021 00:33:20","9739","206935","""{\""operative\"":[\""bridge\"",\""school\""]}""","1","operative","3","mail tube school belt key air pound deck play wave bridge bow field ambulance church match bill lab bond parachute vacuum sock","red blue blue red red black red lightgrey blue red blue lightgrey lightgrey lightgrey blue red lightgrey lightgrey red blue lightgrey blue","blue","architecture","2","815498"
